run_name,task,task_name
1,1,instruction
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,3,memory
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,2,rest
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,5,math
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,1,instruction
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
1,4,video
